	text	label
6802	飛行機が見えた。	1
4461	薬にアレルギーがあります。	1
3325	もう少し努力すれば、あなたは成功するだろう。	1
6937	あなたは英語が好きですね。	1
5160	その少女を助けたのはトムだ。	1
1167	彼女はそのころ今より美しかった。	0
2223	ここでは自分でベッドメイキングをして下さい。	0
1601	その名にどこか聞き覚えがあった。	0
4656	私はそう思います。	1
3360	彼は学習する機会を大きく利用した。	1
3247	もう私の腹は決まっている。	1
4707	私はこんなにきれいな川を見たことがない。	1
1823	ボブは彼の部屋にたくさんの本を持っている。	0
667	彼は庭木を一本切り倒した。	0
5696	注意を払って運転しろ。	1
5550	父は地方に住んでいる。	1
6867	それは彼が強い所だ。	1
2266	それは彼の十八番だ。	0
531	生きている限りご恩は決して忘れません。	0
3453	あなたはそこに行ってもよい。	1
947	水割りにしてください。	0
1546	イギリスでは、１年の今ごろは雨が多い。	0
7638	ビルは、非常に多くの金を手に入れた。	1
4392	私個人の意見としてはその計画に反対だ。	1
1463	私は彼の期待にそえなかった。	0
280	彼は二言三言述べると行ってしまった。	0
3332	いったいあなたはなぜそんなことをしたのですか。	1
6483	彼女が姿を見せることは確実だ。	1
4905	彼は今何をしていますか。	1
166	彼は勤勉だそうです。	0
3106	今まで何をしていたのですか。	1
7652	あなたが金持ちなのは知っている。	1
4774	彼がイングランドについて言った事は本当です。	1
2162	時間どおりに着いて運がよかった。	0
3263	体の不必要な水が少し赤いです。	1
1856	あなたがたは何を求めているのですか。	0
7033	もし彼を見たら外国人と思うだろう。	1
3335	彼は２つ３つ述べると行ってしまった。	1
3667	新しい事に手を出すのを止めるな。	1
5056	計画通りに出発した。	1
2278	私もまた、議員の一人です。	0
1815	ジェーンは私の新居を見たいと頼んだ。	0
5420	私たちはそのホテルを１０時に出た。	1
3535	私が怒っていたので彼女は悲しそうだった。	1
3562	私はその少女を知っています。	1
1535	彼女は花を生けるのが好きです。	0
3394	私たちは明日の朝早く出発します。	1
1868	私には彼は正直なように思える。	0
6708	離れたところから会いに来てくださって本当にありがとう。	1
2709	私は１人で生活できる年頃です。	0
1838	今日はピクニックに行くには寒すぎる。	0
973	これではこの前の二の舞だぞ。	0
1448	彼女は１時間前に退院しました。	0
1682	私はタバコを吸うのをやめた。	0
6927	春になったら新しいスポーツを始めるつもりです。	1
209	彼はとてもけちだ。	0
39	つけでお願いします。	0
4872	彼は私より教えるのがうまい。	1
34	私たちの学校は小高い丘の上にあります。	0
573	彼女が怒るのも極めて当然だ。	0
2057	運転している人に話しかけてはならない。	0
5196	父は長い休みを決してとらない。	1
5140	飲み物でも作ってあげましょう。	1
5566	そのことについて全てお話しましょう。	1
5539	今日の午後泳ぐことができる場所に行ってもいいですか。	1
5629	風が弱くなった。	1
4099	私は時々映画を見に行く。	1
4804	父は１５時から１８時くらいの新聞を読んで座っていた。	1
5242	このクラスには女は３人しかいません。	1
972	例の仕事はいかがでしょう？	0
7742	誰か嘘をついて買ってしまった。	1
601	君は勤務中はタバコを吸わない方がよい。	0
861	万一失敗しても、もう一度がんばります。	0
866	彼は大統領に立候補するだろう。	0
6224	昔、かわいい少女が住んでいました。	1
5861	彼は行動力がある。	1
5282	ちょっと話があります。	1
2140	彼はきょうどうかしている。	0
6007	泣いても笑っても１日がたつと終わる。	1
1842	君は試験に合格するものと思われている。	0
7571	それは大変な話だ。	1
1909	彼が怒るのは珍しい。	0
6843	彼女はホテル会社の近くに車を止めた。	1
4090	私たちの仲もおしまいね。	1
77	彼は偉大な音楽家になった。	0
6803	私たちは２日後に出発する。	1
3461	あなたのお兄さんは車を運転できますか。	1
7134	昨日ここに着いた運転する人を見つけに行きなさい。	1
6893	彼に１万ドルが払われた。	1
4280	彼女はその質問に答えるのが難しいとわかった。	1
3326	彼はおじを訪れるつもりだ。	1
224	口で言うのは実行するのよりやさしい。	0
7597	私たちはコーヒーを飲みながら話をした。	1
3882	彼の話は本当ではないかもしれない。	1
2555	君はこのことに深い関係がある。	0
6267	お金を払わずにそれが得られる。	1
2181	彼は働けないほど年よりではない。	0
6912	大きな目で見ておいてやろう。	1
6969	その仕事は彼らにとってとても重要だ。	1
7065	彼は信頼できる人ではない。	1
3985	押して開けてください。	1
4564	彼らは目的を達成した。	1
3884	今お金を持っていますか。	1
1081	彼らが作業を終えた。	0
5902	彼ほどの偉い人は過去にはいない。	1
5407	彼を怒らせないようにしてください。	1
1274	昨日彼はとても長いスピーチをした。	0
305	勝利は我々のものだ。	0
1534	専攻は何ですか。	0
3902	その事故はどのようにして起こったのですか。	1
6218	それ、ちょっと僕にやらせてみて。	1
2626	私たちは雨が止み次第出発します。	0
3227	雨が降った日です。	1
7004	僕は彼の５倍の切手を持っているよ。	1
3593	疲れた子供は十分にゆっくり寝ている。	1
6651	いつまで日本に滞在のご予定ですか。	1
3330	あれは私たちの家です。	1
894	私は会議に間に合うよう早めに家を出た。	0
3825	ここでは何でも起こる。	1
505	その駅で席が一つ空いた。	0
6264	私は昨日から忙しくない。	1
5336	その赤ちゃんは夜ずっと泣いてばかりいた。	1
1498	私は彼のことを頭から信じていない。	0
5802	見ているだけだ。	1
1898	金持ちなら貧しい人を救ってやるのだが。	0
4253	それが本当であるはずが無い。	1
3563	彼はその結果に完全に満足している。	1
6615	彼女とはどんな関係ですか。	1
89	泳げればいいんだけどなあ。	0
3026	彼は盗むような人ではない。	1
7197	彼は年をとった後を心配しているようだ。	1
3455	誰がその猫に音がするものをつけることができますか。	1
4576	その飛行機は１０分前に飛びました。	1
3242	アメリカから帰ったらすぐにあなたに連絡します。	1
869	その赤ん坊はぐっすり眠っていた。	0
339	彼がそれを一時間で仕上げる事は不可能だ。	0
6845	うん、時々はね。	1
6286	悪いけど行くことができないよ。	1
629	これらの話は私にとって非常におもしろい。	0
5568	母は担当の先生と会う予定である。	1
4290	旅行の準備は全て終わりましたか。	1
5590	彼の言った事は、ひどく私の気持ちを悪くした。	1
2203	彼は私より頭一つ分背が高い。	0
2293	彼が言っていることの要点はわかった。	0
7700	彼は特別に海の向こうからやって来た。	1
5199	この食べ物は、私には合わない。	1
6477	泳ぐにはかなり寒すぎる。	1
7782	メアリーは昼食に５ドル払った。	1
1357	世界一周ができればいいのに。	0
3427	友達とは会っていない。	1
851	できるだけはやく参ります。	0
