	text	label
6940	警察官は彼らに止まるように命令した。	1
6989	私の計画は受けてもらえなかった。	1
4288	この仕事は簡単なので私にもできる。	1
1332	きみだけでなく僕も悪い。	0
6182	頭が重い。	1
1185	東京はとても大きな街です。	0
1768	ジョンは群集の間を通り抜けて行った。	0
2817	彼女はタクシーの運転手である。	0
6251	私は２度とそんな間違いはしません。	1
6771	私たちはとても笑った。	1
648	火を燃やし続けなさい。	0
4622	彼女は夜に一人で外を歩くべきではない。	1
1572	近くにバスの停留所があります。	0
6162	彼がそこへ行ったのは昨日だった。	1
1202	その警官は泥棒の言うことを信じなかった。	0
874	彼に先に食事を出して下さい。	0
6959	昨日どこへ行きましたか。	1
7462	次に着く町はどこですか。	1
7662	旅に出かけたい気がする。	1
3421	それを他の言葉に変えなさい。	1
5109	このペンのうちどれでも選びなさい。	1
1905	若いころ彼はホテルを経営していた。	0
3312	彼女は２０００冊の本を持っている。	1
3443	子供たちが遊ぶもので遊んでいる。	1
280	彼が言ったことは全然重要ではない。	0
6018	２時に医者の予約をした。	1
1082	この手紙を出すのを忘れないで下さい。	0
4702	本当に好きなものと嫌いなものが激しいんだから。	1
3906	あなたに会いたい方が来ています。	1
5408	冗談はもう十分だ。	1
2537	彼は私を気にも留めなかった。	0
3323	しばらく様子をみましょう。	1
3811	もしあなたが私たちを助けてくれるなら、大変嬉しい。	1
3482	私の車で家まで送らせましょう。	1
1617	あの野郎は、いただきだ。	0
903	私が馬鹿なら君もそうだ。	0
2288	彼は彼女がまったく知らない世界の人だ。	0
5632	私は道の間違いをしているのでしょうか。	1
2669	彼女は一週間もすればよくなるでしょう。	0
578	彼は、彼女が幸せだと思いこんでいた。	0
6861	これらの問題は私にとって重要だ。	1
6860	私はこれまでのところ１０以上の国を訪れている。	1
5992	道を通らせてください。	1
1678	明日は雨が降るかしら。	0
2588	私は自分にそんな事ができるかしらと思った。	0
5086	地震の起こる危険はほとんどない。	1
3652	誰か気分が悪いのですか。	1
4039	彼がアメリカに行ってから１０年になる。	1
3597	彼は休み中である。	1
3764	私たちは次の日曜日に結婚する予定です。	1
5961	彼女の声は通らない。	1
4754	私は店まで自転車で行った。	1
2336	何ヶ国の言葉を話せますか。	0
2575	彼は彼女の顔から目を離さなかった。	0
6071	今日は雨が降ると思いますか。	1
1495	旅行の準備は済みましたか。	0
294	電話を切って少々お待ち下さい。	0
5105	時間までに家に着くことができないよ。	1
4412	昼食を食べよう。	1
7469	学校は春から始まります。	1
6681	あなたはすぐに出発するべきだ。	1
941	それは語弊がある。	0
7647	彼女はいつも手紙を書いている。	1
4526	それは理解の仕方に間違いがある。	1
6289	言う事と行う事は全く別だ。	1
6087	私たちの先生は時々話すのが速い。	1
2513	私が遅れたら先に行って下さい。	0
6338	この本は大変役に立つ。	1
1119	私の留守中に犬の世話をして下さい。	0
1356	彼らはみな彼の提案に反対した。	0
4907	私に電話してください。	1
3841	船は３時に出ることになっている。	1
2488	私の家の前に本屋がある。	0
2250	みんなが日本に興味をもっている。	0
2888	彼女は誰からも愛を持たれている。	1
1688	君は僕に電話する必要はない。	0
7033	短くしてもらわなければなりません。	1
895	二つの中から一つを選びなさい。	0
2728	私たちは学校から帰る途中でにわか雨にあった。	0
6684	人は生まれるとすぐ死に始める。	1
5863	この山は登るのが難しいよ。	1
1132	彼は失敗するといけないので熱心に勉強した。	0
6126	ラジオをつけなさい。	1
3866	彼はそのコンテストに参加するだろう。	1
897	自分で本を作るために私はワープロを買った。	0
576	彼はちょっとした詩人だと思う。	0
1951	空気無しで生きることは不可能です。	0
5294	あの映画を見るべきだったのに。	1
4176	そう言うわけでクラスの学生全員が彼に賛成した。	1
6485	トムはお母さんより背が高い。	1
7583	金より体。	1
4707	年の終わる頃には猫の手も借りたいほど忙しくなる。	1
1831	この窓はどうしても閉まらない。	0
5799	彼はいつも試験の結果がクラスで一番だ。	1
1008	私たちは今度の日曜にピクニックにいきます。	0
7561	その本を誰でも欲しい人にあげなさい。	1
5321	突然船は止まってていた場所を離れた。	1
1198	彼は信用できる人です。	0
4947	彼は約束を破ったが、それは大きな間違いだった。	1
488	彼女は新車を見せてくれた。	0
2375	部屋を替えていただけますか。	0
6898	彼は彼女が全く知らない世界の人だ。	1
3129	部屋を出た後はドアを閉じなさい。	1
2710	彼は英語が苦手だ。	0
832	いやだからでなくて、時間がないからだ。	0
5399	私は走ることができる。	1
146	彼は以前よく夜に外出したものです。	0
5222	必ず明日の朝お電話ください。	1
3916	私の母はもう死んでいます。	1
2498	私はそんなばかなことはしないことに決めた。	0
7336	私はフランス語を少しも話すことができません。	1
1236	雨が降って試合はコールドゲームになった。	0
7594	寝た子を起こすな。	1
3608	昨日飛行機で大阪に行きました。	1
3229	彼は下に見ることがない。	1
7596	彼は金色の髪だ。	1
6727	あなたが何と言おうと彼女と結婚する。	1
137	我々はその間ずっとお互いにしゃべっていた。	0
4076	彼は窓を開けたままで寝た。	1
426	うちの社長は気難しい。	0
786	君は傘を持っていったほうが良い。	0
581	その子供たちは、よく面倒をみてもらった。	0
117	彼はばたんとドアを閉めた。	0
1550	遅れたことお許し下さい。	0
6804	あなた自身の感覚を持つことが大切だ。	1
2774	背の高い男がそこから足早に立ち去った。	0
5119	私のコートには穴が開いている。	1
6943	毎日学校に行く途中で、私は犬を目にする。	1
5554	彼は私たちの期待通りには出来なかった。	1
7626	彼はそれほど正直ではない。	1
4495	その部屋を会議に使うことはできますか。	1
3899	もし私があなたの立場なら同じ事をするでしょう。	1
4942	彼女は泳いでみようとした。	1
1620	会議は中止になったよ。	0
7158	東京は日本のどの都市より大きい。	1
7751	私は列車で京都まで行った。	1
6368	現実から逃げてはならないよ。	1
2365	その速さで精一杯ですか。	0
5611	私は２０人の友達をパーティーに呼んだ。	1
7248	彼は人とあまり一緒にいない。	1
7587	もしかしたら彼は気が変わるかもしれない。	1
2444	彼女はそれを肉屋で買った。	0
913	人の心は皆違う。	0
5284	私が出かけた時、父はまだ家にいました。	1
7270	何日くらいで着きますか。	1
2149	彼はすぐには立ち上がれなかった。	0
1079	ただいまお話中です。	0
3961	芝生から出なさい。	1
3300	人と話ができません。	1
6646	どこか気分が悪いに違いない。	1
7518	彼らはとても元気だ。	1
5711	これは難しい数学の問題だ。	1
7738	列車が止まらないうちに降りてはならない。	1
1894	私は彼を大変気の毒に思っている。	0
1811	その赤ん坊はちょいちょい母親を困らせる。	0
3842	ボブが手伝ってくれた。	1
4268	私たちは変わりながら車を運転した。	1
7804	先週はとても忙しかった。	1
6452	あの場所で歌っている少女は私の妹です。	1
3939	その少女はお母さんに似ている。	1
49	彼は今し方町へ出かけた。	0
1789	私の息子は落語家になろうとした。	0
951	太陽のもとに新しいものなどはない。	0
6693	由美は本をたくさん持っている。	1
2954	彼女の父は若い頃泳ぐことがうまい人だった。	1
6675	あなたは友達には嘘をついてはならない。	1
3494	彼が成功すると誰が保証できようか。	1
6407	何ていわれてもダメ！	1
7353	私と並んで歩きなさい。	1
5287	さて、１日を終わらせてしまいましょう。	1
3285	人の事に手を出すな。	1
4116	彼女の手は、ずっと動いている。	1
1175	彼女は服をさっと着た。	0
6611	彼らは見つけられないように静かにしていた。	1
5525	私はまだ夕食をすませてない。	1
7426	彼は冗談のつもりでそう言ったんだ。	1
3296	私は必ずあなたに電話するよ。	1
6294	バスを待つよりむしろ歩きたい。	1
1184	のちほどお電話します。	0
7703	多くの人々がバスを待っていました。	1
