,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
0,5,0,0,0,0,5,24,8,18,0.44,0.28,0
1,4,0,0,0,0,5,21,7,17,0.41,0.24,0
2,5,0,1,0,0,5,24,8,17,0.47,0.29,0
3,4,0,0,0,0,6,24,9,18,0.5,0.22,0
4,3,0,0,1,0,4,14,6,11,0.55,0.27,0
5,5,0,0,0,0,7,25,9,17,0.53,0.29,0
6,3,0,0,0,0,5,19,9,14,0.64,0.21,0
7,5,0,0,0,0,3,7,5,5,1.0,1.0,0
8,4,0,0,0,0,5,21,7,19,0.37,0.21,0
9,4,0,0,0,0,7,25,9,20,0.45,0.2,0
10,6,0,0,0,0,3,11,6,10,0.6,0.6,0
11,3,0,1,0,0,6,25,8,19,0.42,0.16,0
12,5,0,1,1,0,5,18,6,14,0.43,0.36,0
13,2,0,1,0,0,4,15,5,12,0.42,0.17,0
14,5,0,1,0,0,6,21,8,16,0.5,0.31,0
15,4,0,0,0,0,3,12,4,10,0.4,0.4,0
16,7,0,0,0,1,7,17,5,16,0.31,0.44,0
17,4,0,0,0,0,6,23,7,19,0.37,0.21,0
18,5,0,0,0,0,5,18,6,16,0.38,0.31,0
19,3,0,0,0,0,5,13,8,10,0.8,0.3,0
20,8,0,0,1,0,6,24,6,19,0.32,0.42,0
21,5,0,0,0,0,5,17,7,12,0.58,0.42,0
22,8,0,0,0,0,7,20,5,19,0.26,0.42,0
23,5,0,1,0,0,5,22,8,16,0.5,0.31,0
24,4,0,0,2,0,5,22,7,20,0.35,0.2,0
25,4,0,0,0,0,5,23,7,18,0.39,0.22,0
26,3,0,0,0,0,2,6,3,5,0.6,0.6,0
27,3,0,0,0,0,5,16,7,14,0.5,0.21,0
28,5,0,0,0,0,4,17,5,15,0.33,0.33,0
29,7,0,1,0,0,5,19,6,18,0.33,0.39,0
30,3,0,0,0,0,5,17,7,15,0.47,0.2,0
31,4,0,0,0,0,4,16,6,11,0.55,0.36,0
32,5,0,0,1,0,4,19,5,17,0.29,0.29,0
33,4,0,0,0,0,5,17,5,12,0.42,0.33,0
34,4,0,0,0,0,5,21,7,17,0.41,0.24,0
35,4,0,0,0,0,4,12,5,10,0.5,0.4,0
36,6,0,0,0,0,5,17,5,15,0.33,0.4,0
37,5,0,0,0,0,3,16,8,13,0.62,0.38,0
38,4,0,0,0,0,4,18,4,18,0.22,0.22,0
39,4,0,1,0,0,6,25,10,16,0.62,0.25,0
40,4,0,0,0,0,6,18,4,17,0.24,0.24,0
41,8,0,1,0,0,5,29,10,20,0.5,0.4,0
42,4,0,0,0,0,5,22,9,18,0.5,0.22,0
43,3,0,0,1,0,6,16,5,15,0.33,0.2,0
44,3,0,0,0,0,5,21,8,16,0.5,0.19,0
45,2,0,0,0,0,4,15,7,12,0.58,0.17,0
46,6,0,1,0,0,4,14,2,14,0.14,0.43,0
47,4,0,0,0,0,5,20,8,12,0.67,0.33,0
48,5,0,0,0,0,5,32,12,20,0.6,0.25,0
49,3,0,0,0,0,3,13,5,9,0.56,0.33,0
50,7,0,0,0,0,8,28,8,22,0.36,0.32,0
51,3,0,0,0,0,5,18,5,15,0.33,0.2,0
52,3,0,0,0,0,5,21,4,19,0.21,0.16,0
53,6,0,0,0,0,4,19,5,17,0.29,0.35,0
54,4,0,0,0,0,5,21,9,15,0.6,0.27,0
55,7,0,0,0,0,6,23,8,18,0.44,0.39,0
56,4,0,0,0,0,3,13,4,11,0.36,0.36,0
57,4,0,0,0,0,5,18,5,14,0.36,0.29,0
58,6,0,0,0,0,5,22,9,13,0.69,0.46,0
59,4,0,0,0,0,3,12,4,10,0.4,0.4,0
